id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
60246751,,22000,22000,22000.0, 60 months, 20.99%,595.06,E,E5,Registered nurse,10+ years,OWN,72500.0,Verified,Sep-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=60246751,,medical,Medical expenses,840xx,UT,18.05,0.0,Mar-1995,720,724,4.0,,,11.0,0.0,38449,66%,33.0,w,0.0,0.0,10298.9,10298.9,2275.88,3649.07,0.0,4373.95,787.311,Aug-2016,595.06,,Dec-2016,564,560,0.0,,1,Individual,,,,0.0,0.0,191548.0,,,,,,,,,,,,58300.0,,,,2.0,19155.0,6439.0,85.6,0.0,0.0,213.0,246.0,1.0,1.0,4.0,1.0,,0.0,,0.0,5.0,7.0,5.0,7.0,11.0,9.0,18.0,7.0,11.0,0.0,0.0,0.0,1.0,100.0,80.0,0.0,0.0,231741.0,56367.0,44700.0,20441.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
41081304,,15000,15000,15000.0, 36 months, 12.69%,503.18,C,C2,Tech Support,1 year,RENT,43000.0,Not Verified,Feb-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=41081304,,credit_card,Credit card refinancing,117xx,NY,28.62,0.0,Dec-1998,695,699,0.0,39.0,,5.0,0.0,13560,26.7%,8.0,f,0.0,0.0,16581.7,16581.7,15000.0,1581.7,0.0,0.0,0.0,Jan-2016,11560.48,,Feb-2018,719,715,0.0,,1,Individual,,,,0.0,0.0,39740.0,,,,,,,,,,,,50800.0,,,,2.0,7948.0,37240.0,26.7,0.0,0.0,144.0,194.0,4.0,4.0,0.0,4.0,,10.0,,0.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0,2.0,87.5,33.3,0.0,0.0,80286.0,39740.0,50800.0,18672.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1585957,,10000,10000,10000.0, 36 months, 18.49%,363.99,D,D2,Kansas Department of Transportation,10+ years,MORTGAGE,55000.0,Source Verified,Oct-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1585957,,credit_card,Credit card refinancing,666xx,KS,14.73,0.0,Dec-1999,665,669,0.0,46.0,,10.0,0.0,21697,86.8%,23.0,f,0.0,0.0,11736.2169141443,11736.22,10000.0,1736.22,0.0,0.0,0.0,Nov-2013,7372.06,,Feb-2018,634,630,0.0,,1,Individual,,,,0.0,0.0,90653.0,,,,,,,,,,,,25000.0,,,,3.0,9065.0,1080.0,94.4,0.0,0.0,92.0,156.0,11.0,11.0,4.0,11.0,59.0,11.0,46.0,0.0,5.0,8.0,5.0,12.0,1.0,9.0,18.0,8.0,10.0,0.0,0.0,0.0,3.0,91.0,80.0,0.0,0.0,106000.0,21697.0,19300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
2219295,,2525,2525,2525.0, 36 months,  7.62%,78.69,A,A3,Parlee cycles,6 years,OWN,39000.0,Not Verified,Dec-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=2219295,,debt_consolidation,Debt consolidation,019xx,MA,2.77,0.0,Nov-2006,735,739,1.0,,,6.0,0.0,2557,17.8%,9.0,f,0.0,0.0,2781.8243502174,2781.82,2525.0,256.82,0.0,0.0,0.0,Oct-2014,1130.61,,Apr-2016,774,770,0.0,,1,Individual,,,,0.0,0.0,2557.0,,,,,,,,,,,,14400.0,,,,2.0,511.0,1997.0,47.4,0.0,0.0,62.0,73.0,2.0,2.0,0.0,2.0,,4.0,,0.0,1.0,3.0,2.0,2.0,2.0,6.0,7.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,14400.0,2557.0,3800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12295950,,24000,24000,23975.0, 36 months, 10.99%,785.62,B,B2,Technical Specialist,10+ years,MORTGAGE,98000.0,Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12295950,  Borrower added on 02/22/14 > debt consolidation-pay off credit cards and financed home improvements<br>,debt_consolidation,Debt consolidation,853xx,AZ,21.23,0.0,May-2000,715,719,2.0,,,20.0,0.0,34794,43.3%,31.0,f,0.0,0.0,28282.1317473344,28252.67,24000.0,4282.13,0.0,0.0,0.0,Mar-2017,785.43,,Feb-2018,819,815,0.0,,1,Individual,,,,0.0,0.0,283011.0,,,,,,,,,,,,80300.0,,,,4.0,14895.0,34429.0,34.0,0.0,0.0,165.0,154.0,1.0,1.0,1.0,36.0,,1.0,,0.0,9.0,14.0,10.0,15.0,6.0,17.0,24.0,14.0,20.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,344396.0,75132.0,52200.0,47096.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68202737,,5000,5000,5000.0, 36 months,  9.17%,159.4,B,B2,Logistics Manager,2 years,RENT,125000.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68202737,,other,Other,221xx,VA,28.45,1.0,Apr-1992,685,689,0.0,14.0,,15.0,0.0,31537,64.1%,31.0,f,0.0,0.0,1072.34,1072.34,490.35,144.7,0.0,437.29,78.7122,May-2016,159.4,,Nov-2016,589,585,0.0,,1,Individual,,,,0.0,0.0,107929.0,0.0,5.0,2.0,3.0,10.0,74537.0,72.0,2.0,3.0,13392.0,69.0,49200.0,0.0,0.0,1.0,6.0,7709.0,3563.0,89.8,0.0,0.0,142.0,284.0,11.0,10.0,2.0,11.0,42.0,11.0,42.0,0.0,6.0,6.0,6.0,7.0,16.0,9.0,12.0,6.0,15.0,0.0,0.0,0.0,4.0,93.5,66.7,0.0,0.0,156317.0,107929.0,35100.0,103656.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75931884,,8000,8000,8000.0, 36 months,  8.39%,252.14,B,B1,QA Analyst,3 years,MORTGAGE,100000.0,Not Verified,May-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75931884,,home_improvement,Home improvement,666xx,KS,13.38,0.0,Dec-2000,695,699,1.0,48.0,,22.0,0.0,19533,42.5%,43.0,w,0.0,0.0,8805.1907491482,8805.19,8000.0,805.19,0.0,0.0,0.0,Nov-2017,4526.27,,Feb-2018,739,735,0.0,,1,Individual,,,,0.0,0.0,173196.0,1.0,2.0,1.0,3.0,11.0,12393.0,81.0,2.0,5.0,3897.0,52.0,46000.0,1.0,0.0,5.0,9.0,8247.0,14572.0,38.0,0.0,0.0,142.0,184.0,6.0,6.0,2.0,6.0,48.0,6.0,48.0,0.0,7.0,15.0,8.0,12.0,13.0,19.0,28.0,15.0,22.0,0.0,0.0,0.0,3.0,94.9,12.5,0.0,0.0,207636.0,31926.0,23500.0,15335.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
88988206,,40000,40000,40000.0, 36 months,  9.49%,1281.14,B,B2,Bookkeeper,9 years,OWN,100000.0,Verified,Sep-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88988206,,debt_consolidation,Debt consolidation,972xx,OR,29.44,0.0,Nov-1993,710,714,0.0,,3.0,11.0,1.0,18424,38.5%,26.0,w,0.0,0.0,41069.6020918976,41069.6,40000.0,1069.6,0.0,0.0,0.0,Jan-2017,185.73,,Jan-2017,734,730,0.0,,1,Individual,,,,0.0,0.0,268647.0,0.0,3.0,0.0,1.0,19.0,36767.0,43.0,0.0,0.0,7559.0,41.0,47800.0,0.0,3.0,1.0,1.0,24422.0,21776.0,45.8,0.0,0.0,144.0,274.0,27.0,19.0,3.0,27.0,,9.0,,0.0,4.0,4.0,5.0,9.0,8.0,7.0,15.0,4.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,368362.0,55191.0,40200.0,85562.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
83954482,,4200,4200,4200.0, 36 months, 12.79%,141.1,C,C1,Busser,3 years,RENT,22000.0,Source Verified,Jul-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=83954482,,debt_consolidation,Debt consolidation,902xx,CA,16.37,0.0,Feb-2013,740,744,1.0,,,4.0,0.0,2973,49.5%,4.0,w,0.0,0.0,788.74,788.74,292.1,128.22,0.0,368.42,66.3156,Oct-2016,141.1,,Jul-2017,499,0,0.0,,1,Individual,,,,0.0,0.0,5235.0,1.0,1.0,0.0,0.0,25.0,2262.0,33.0,1.0,2.0,0.0,41.0,6000.0,0.0,1.0,1.0,2.0,1309.0,,,0.0,0.0,25.0,40.0,6.0,6.0,0.0,,,2.0,,0.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,100.0,,0.0,0.0,12788.0,5235.0,0.0,6788.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87142630,,24000,24000,24000.0, 60 months, 13.99%,540.53,C,C3,Loadmaster ,9 years,MORTGAGE,125000.0,Not Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87142630,,major_purchase,Major purchase,191xx,PA,9.54,0.0,Aug-2004,705,709,0.0,,,9.0,0.0,25673,70%,18.0,w,0.0,0.0,26779.1373986596,26779.14,24000.0,2779.14,0.0,0.0,0.0,Dec-2017,18887.11,,Dec-2017,714,710,0.0,,1,Individual,,,,0.0,0.0,249984.0,0.0,1.0,1.0,1.0,10.0,32274.0,,1.0,2.0,14809.0,70.0,36700.0,0.0,3.0,0.0,4.0,27776.0,3191.0,82.3,0.0,0.0,134.0,144.0,7.0,7.0,2.0,21.0,,14.0,,0.0,1.0,3.0,3.0,3.0,6.0,7.0,10.0,3.0,9.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,0.0,267145.0,57947.0,18000.0,35695.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
5788247,,25000,25000,25000.0, 36 months, 14.09%,855.54,B,B5,Ford Motor Company,< 1 year,RENT,65000.0,Verified,Jun-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=5788247,,credit_card,Credit Card Refinance,175xx,PA,23.89,0.0,May-2002,700,704,2.0,,,22.0,0.0,17109,37.9%,37.0,w,0.0,0.0,30799.1710987973,30799.17,25000.0,5799.17,0.0,0.0,0.0,Jun-2016,855.27,,Feb-2018,689,685,0.0,,1,Individual,,,,0.0,0.0,92359.0,,,,,,,,,,,,45100.0,,,,6.0,4198.0,11091.0,60.7,0.0,0.0,112.0,135.0,14.0,4.0,0.0,14.0,,5.0,,0.0,4.0,4.0,8.0,16.0,15.0,13.0,22.0,4.0,19.0,0.0,0.0,0.0,2.0,97.0,37.5,0.0,0.0,133428.0,92359.0,28200.0,88328.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21110959,,2100,2100,2100.0, 36 months, 10.99%,68.75,B,B3,Associate,1 year,RENT,77000.0,Not Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=21110959,,moving,Moving and relocation,606xx,IL,16.38,0.0,Dec-2001,785,789,2.0,,,16.0,0.0,561,2%,33.0,w,0.0,0.0,2240.93,2240.93,2100.0,140.93,0.0,0.0,0.0,Mar-2015,1759.68,,Nov-2017,809,805,0.0,,1,Individual,,,,0.0,0.0,78792.0,,,,,,,,,,,,27600.0,,,,6.0,5628.0,17703.0,0.5,0.0,0.0,131.0,151.0,8.0,6.0,0.0,22.0,,6.0,,0.0,1.0,3.0,4.0,16.0,9.0,11.0,24.0,3.0,16.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,112203.0,78792.0,17800.0,84603.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40521970,,12600,12600,12600.0, 60 months, 15.59%,303.67,D,D1,Lead,< 1 year,RENT,45000.0,Source Verified,Feb-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40521970,,debt_consolidation,Debt consolidation,954xx,CA,14.96,0.0,Jul-1989,665,669,1.0,,,10.0,0.0,18147,65.3%,15.0,f,0.0,0.0,2522.15,2522.15,139.97,136.41,0.0,2245.76,404.2368000039,Mar-2015,303.67,,Oct-2016,514,510,0.0,,1,Individual,,,,0.0,0.0,23090.0,,,,,,,,,,,,27800.0,,,,7.0,2566.0,9043.0,66.3,0.0,0.0,110.0,306.0,1.0,1.0,0.0,1.0,,2.0,,0.0,7.0,8.0,7.0,9.0,3.0,9.0,12.0,8.0,10.0,0.0,0.0,0.0,4.0,100.0,42.9,0.0,0.0,32800.0,23090.0,26800.0,5000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
5620056,,11875,11875,11875.0, 36 months, 17.77%,427.95,D,D1,connecting ties inc.,10+ years,OWN,36000.0,Source Verified,Jun-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=5620056,,other,repair loan,995xx,AK,7.03,0.0,May-2003,690,694,0.0,,,22.0,0.0,6785,81.7%,32.0,f,0.0,0.0,13627.99,13627.99,9815.34,3449.91,42.8,319.94,57.3731999987,Jan-2016,877.3,,Oct-2016,619,615,0.0,,1,Individual,,,,0.0,0.0,94171.0,,,,,,,,,,,,8300.0,,,,8.0,4484.0,1515.0,81.7,0.0,0.0,122.0,88.0,80.0,10.0,0.0,80.0,,,,0.0,4.0,4.0,4.0,5.0,27.0,4.0,5.0,4.0,22.0,0.0,0.0,0.0,4.0,100.0,75.0,0.0,0.0,95686.0,94171.0,8300.0,87386.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
20638821,,9000,9000,9000.0, 36 months, 13.35%,304.77,C,C2,Operations Manager,1 year,MORTGAGE,78500.0,Source Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=20638821,,debt_consolidation,Debt consolidation,104xx,NY,15.24,1.0,Nov-1999,660,664,2.0,11.0,11.0,19.0,1.0,12653,54.8%,40.0,f,0.0,0.0,10106.74,10106.74,9000.0,1106.74,0.0,0.0,0.0,Aug-2015,6094.73,,Feb-2018,659,655,0.0,,1,Individual,,,,0.0,0.0,15729.0,,,,,,,,,,,,23100.0,,,,2.0,828.0,1055.0,87.4,0.0,0.0,123.0,175.0,13.0,13.0,0.0,13.0,47.0,2.0,47.0,0.0,7.0,15.0,7.0,18.0,5.0,18.0,35.0,15.0,18.0,0.0,0.0,0.0,0.0,95.0,71.4,0.0,1.0,44639.0,15729.0,8400.0,21539.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
443823,,12400,12400,12300.0, 36 months, 11.83%,410.87,B,B3,Overseas Council,5 years,MORTGAGE,154000.0,Not Verified,Oct-2009,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=443823,"I am a solid earning and reliable professional with longevity in my career path: 16 years teaching and serving as the president of a theological seminary (1988-2004) and five years and going strong as he President and CEO of a respected not-for-profit agency with work in sixty-two countries. I have reliable earning power and a 769 credit score.  I am in the final two years of putting my two sons through college, taking care of unreimbursed medical and dental bills, and making improvements to our backyard and fencing that will improve security for our rescued (blind) Rhodesian Ridgeback, who as he's recovered from his abused former life has developed a roaming instinct.  I pay my bills and was going to apply for a bank loan to help with the three projects I've mentioned when news reports led me to the 'relationship lending' project. I like the idea of it, would like to utilize its power as a loan recipient now, and eventually as an investor/lender.",educational,education and health advance,462xx,IL,17.38,0.0,Jan-1990,715,719,1.0,27.0,,10.0,0.0,452,8.4%,24.0,f,0.0,0.0,14183.1388287076,14068.76,12400.0,1783.14,0.0,0.0,0.0,Apr-2011,7908.69,,Mar-2011,579,575,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1071583,,12000,12000,12000.0, 36 months,  7.51%,373.33,A,A3,"Null-Lairson, P.C.",4 years,MORTGAGE,73000.0,Source Verified,Jan-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1071583,  Borrower added on 12/16/11 > This loan is to pay off credit card balances that carry a higher interest rate than the loan I am currently applying for.<br>,debt_consolidation,Debt Consolidation,770xx,TX,18.61,0.0,Nov-2000,735,739,1.0,,,15.0,0.0,6965,32.9%,24.0,f,0.0,0.0,12289.1963389934,12289.2,12000.0,289.2,0.0,0.0,0.0,May-2012,11171.15,,May-2012,744,740,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9865920,,8325,8325,8325.0, 36 months, 17.57%,299.18,D,D2,assistant manager,5 years,RENT,35000.0,Verified,Dec-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=9865920,,debt_consolidation,debt consolidation,280xx,NC,30.76,0.0,Dec-2006,680,684,1.0,30.0,,11.0,0.0,5989,66.5%,16.0,f,0.0,0.0,9225.2849868915,9225.28,8325.0,900.28,0.0,0.0,0.0,Aug-2014,7131.64,,Oct-2016,524,520,0.0,30.0,1,Individual,,,,0.0,0.0,40525.0,,,,,,,,,,,,9000.0,,,,4.0,3684.0,1814.0,63.7,0.0,0.0,80.0,84.0,9.0,9.0,0.0,9.0,,1.0,,1.0,4.0,5.0,4.0,5.0,8.0,5.0,8.0,5.0,11.0,0.0,0.0,0.0,3.0,93.7,50.0,0.0,0.0,49091.0,40525.0,5000.0,40091.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6135033,,10000,10000,10000.0, 36 months, 15.22%,347.74,C,C3,Cor Property,2 years,RENT,34960.0,Not Verified,Jul-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6135033,,credit_card,CC payoffs,136xx,NY,21.04,0.0,Jul-2007,675,679,1.0,,,17.0,0.0,8961,58.6%,24.0,f,0.0,0.0,11137.890356064,11137.89,10000.0,1137.89,0.0,0.0,0.0,May-2014,8011.23,,Apr-2017,614,610,0.0,,1,Individual,,,,0.0,0.0,73704.0,,,,,,,,,,,,15300.0,,,,11.0,4336.0,3463.0,69.4,0.0,0.0,43.0,72.0,10.0,10.0,0.0,10.0,,2.0,,0.0,8.0,9.0,9.0,10.0,12.0,11.0,12.0,9.0,17.0,0.0,0.0,0.0,4.0,100.0,22.2,0.0,0.0,82774.0,73704.0,11300.0,67474.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
41329230,,6000,6000,6000.0, 36 months, 13.99%,205.04,C,C4,HR Manager,4 years,MORTGAGE,52000.0,Not Verified,Feb-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=41329230,,debt_consolidation,Debt consolidation,852xx,AZ,13.99,2.0,Apr-1978,665,669,0.0,18.0,,9.0,0.0,4843,33.9%,32.0,f,0.0,0.0,6676.850000701899,6676.85,6000.0,676.85,0.0,0.0,0.0,May-2016,0.06,,Feb-2018,704,700,0.0,36.0,1,Individual,,,,0.0,5829.0,31657.0,,,,,,,,,,,,14300.0,,,,3.0,3957.0,41.0,99.0,0.0,0.0,161.0,442.0,9.0,9.0,1.0,9.0,18.0,9.0,18.0,1.0,1.0,2.0,1.0,6.0,12.0,7.0,19.0,2.0,9.0,0.0,0.0,0.0,1.0,90.6,100.0,0.0,0.0,56034.0,31657.0,4000.0,41734.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3299301,,11700,11700,11650.0, 36 months, 13.11%,394.84,B,B4,University Of Florida,6 years,MORTGAGE,51000.0,Not Verified,Feb-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3299301,  Borrower added on 01/29/13 > I am looking to consolidate the higher rate debts to save on payments and interest.<br>,debt_consolidation,Credit Card Refi,320xx,FL,18.03,0.0,Sep-2003,695,699,2.0,51.0,,13.0,0.0,13672,63.3%,34.0,f,0.0,0.0,14239.8599900828,14179.01,11700.0,2539.86,0.0,0.0,0.0,Feb-2016,398.22,,Sep-2017,684,680,0.0,,1,Individual,,,,0.0,0.0,285543.0,,,,,,,,,,,,21600.0,,,,7.0,28554.0,7928.0,63.3,0.0,0.0,114.0,112.0,3.0,3.0,2.0,3.0,,0.0,51.0,0.0,3.0,3.0,5.0,15.0,14.0,6.0,18.0,3.0,13.0,0.0,0.0,0.0,5.0,96.0,33.3,0.0,0.0,277398.0,103658.0,21600.0,71631.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
94071582,,3025,3025,3025.0, 36 months, 16.99%,107.84,D,D1,Senior Clinical Nurse Manager,< 1 year,OWN,122500.0,Source Verified,Dec-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=94071582,,medical,Medical expenses,300xx,GA,8.98,0.0,Jun-1998,665,669,1.0,82.0,71.0,24.0,2.0,12850,27.5%,53.0,f,0.0,0.0,3095.645766604401,3095.65,3025.0,70.65,0.0,0.0,0.0,Jan-2017,3101.36,,Oct-2017,604,600,1.0,82.0,1,Individual,,,,0.0,51.0,45847.0,3.0,7.0,1.0,4.0,6.0,32997.0,110.0,4.0,5.0,3344.0,60.0,46700.0,3.0,0.0,5.0,9.0,1910.0,10157.0,45.4,0.0,0.0,63.0,222.0,1.0,1.0,0.0,2.0,88.0,1.0,82.0,3.0,6.0,10.0,6.0,18.0,11.0,17.0,42.0,10.0,22.0,0.0,0.0,0.0,5.0,94.3,50.0,1.0,1.0,76814.0,45847.0,18600.0,30114.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3346724,,8000,8000,7950.0, 36 months, 18.75%,292.24,D,D3,Bailey T's Resortwear,3 years,MORTGAGE,39000.0,Verified,Feb-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3346724,,small_business,Business,028xx,RI,31.46,0.0,Jun-1994,695,699,0.0,,,13.0,0.0,32156,84.8%,21.0,f,0.0,0.0,10520.542007304399,10454.79,8000.0,2520.54,0.0,0.0,0.0,Feb-2016,292.14,,Feb-2016,719,715,0.0,,1,Individual,,,,0.0,0.0,36290.0,,,,,,,,,,,,37900.0,,,,1.0,4536.0,5744.0,84.8,0.0,0.0,140.0,227.0,3.0,3.0,0.0,3.0,,,,0.0,6.0,6.0,9.0,14.0,4.0,10.0,15.0,6.0,13.0,0.0,0.0,0.0,1.0,100.0,71.4,0.0,0.0,48400.0,36290.0,37900.0,10500.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75170808,,1000,1000,1000.0, 36 months, 18.25%,36.28,D,D3,Teacher,1 year,MORTGAGE,27240.0,Not Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75170808,,other,Other,802xx,CO,16.3,0.0,Jul-2000,745,749,1.0,,,4.0,0.0,32707,93.4%,19.0,w,0.0,0.0,1060.67,1060.67,1000.0,60.67,0.0,0.0,0.0,Jul-2016,952.84,,Jul-2016,719,715,0.0,,1,Individual,,,,0.0,0.0,124842.0,2.0,0.0,0.0,0.0,124.0,0.0,,2.0,2.0,474.0,93.0,35000.0,0.0,1.0,1.0,2.0,31211.0,26.0,94.8,0.0,0.0,178.0,188.0,3.0,3.0,4.0,172.0,,3.0,,0.0,1.0,3.0,1.0,2.0,6.0,3.0,9.0,3.0,4.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,134131.0,32707.0,500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7067694,,17000,17000,17000.0, 60 months, 24.08%,489.85,F,F2,Glen Raven LLC,10+ years,MORTGAGE,57500.0,Source Verified,Sep-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7067694,,debt_consolidation,get out of debt,296xx,SC,22.43,2.0,Jul-1999,665,669,2.0,10.0,,13.0,0.0,8652,51.5%,31.0,w,0.0,0.0,26588.27,26588.27,17000.0,9563.78,24.49,0.0,0.0,Aug-2016,10398.73,,Feb-2018,589,585,0.0,50.0,1,Individual,,,,0.0,0.0,167923.0,,,,,,,,,,,,16800.0,,,,5.0,12917.0,375.0,93.6,0.0,0.0,172.0,158.0,4.0,4.0,2.0,15.0,10.0,4.0,10.0,1.0,4.0,9.0,4.0,11.0,8.0,10.0,21.0,9.0,13.0,0.0,0.0,0.0,1.0,87.0,100.0,0.0,0.0,198681.0,36461.0,5900.0,44681.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
