id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
24606400,,16200,16200,16200.0, 36 months, 14.99%,561.5,C,C5,Payroll/Traffic Division,10+ years,MORTGAGE,36920.0,Verified,Aug-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=24606400,,credit_card,Credit card refinancing,373xx,TN,5.1,0.0,Apr-1997,675,679,0.0,50.0,31.0,6.0,2.0,2742,23.2%,18.0,w,0.0,0.0,20197.38926607,20197.39,16200.0,3997.39,0.0,0.0,0.0,Jun-2017,1667.89,,Jul-2017,764,760,0.0,50.0,1,Individual,,,,0.0,5307.0,58133.0,,,,,,,,,,,,11800.0,,,,1.0,9689.0,8558.0,24.3,0.0,0.0,126.0,208.0,22.0,22.0,1.0,22.0,50.0,,50.0,4.0,2.0,2.0,4.0,11.0,5.0,5.0,12.0,2.0,6.0,0.0,0.0,0.0,0.0,77.8,0.0,0.0,0.0,85762.0,2742.0,11300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
2174953,,10000,10000,10000.0, 36 months,  8.90%,317.54,A,A5,DentalPlans,3 years,RENT,60000.0,Not Verified,Nov-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=2174953,,debt_consolidation,Debt Consolidation Loan,331xx,FL,21.68,0.0,Feb-2002,730,734,0.0,,,11.0,0.0,0,0%,26.0,f,0.0,0.0,11431.11613264,11431.12,10000.0,1431.12,0.0,0.0,0.0,Dec-2015,317.21,,May-2017,709,705,0.0,,1,Individual,,,,0.0,0.0,12187.0,,,,,,,,,,,,2500.0,,,,0.0,2031.0,,,0.0,0.0,111.0,131.0,32.0,32.0,0.0,,,9.0,,0.0,0.0,0.0,0.0,2.0,10.0,6.0,16.0,0.0,11.0,0.0,0.0,0.0,0.0,100.0,,0.0,0.0,39436.0,12187.0,0.0,36936.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
95026779,,1750,1750,1750.0, 36 months,  6.99%,54.03,A,A2,Director of Contracts,4 years,MORTGAGE,100500.0,Not Verified,Dec-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=95026779,,home_improvement,Home improvement,926xx,CA,10.34,0.0,May-2002,775,779,1.0,,,15.0,0.0,3898,2.5%,27.0,w,0.0,0.0,1797.1094773984,1797.11,1750.0,47.11,0.0,0.0,0.0,Apr-2017,1635.7,,Feb-2018,789,785,0.0,,1,Individual,,,,0.0,0.0,338041.0,1.0,3.0,1.0,3.0,10.0,59238.0,60.0,1.0,3.0,2091.0,10.0,153000.0,1.0,0.0,2.0,7.0,22536.0,149102.0,2.5,0.0,0.0,93.0,175.0,2.0,2.0,1.0,2.0,,2.0,,0.0,4.0,4.0,11.0,12.0,14.0,11.0,12.0,4.0,15.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,504421.0,63136.0,153000.0,69421.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66452160,,34500,34500,34350.0, 36 months, 18.49%,1255.76,E,E2,Own opertor,1 year,MORTGAGE,75000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66452160,,debt_consolidation,Debt consolidation,309xx,GA,37.79,1.0,Nov-2000,700,704,1.0,15.0,,9.0,0.0,4000,49.4%,25.0,f,0.0,0.0,24343.87,24238.03,15831.23,8449.85,62.79,0.0,0.0,Oct-2017,287.66,,Jan-2018,584,580,0.0,26.0,1,Individual,,,,0.0,0.0,83598.0,,,,,,,,,,,,8100.0,,,,6.0,9289.0,3600.0,52.6,0.0,0.0,126.0,181.0,17.0,3.0,3.0,19.0,15.0,3.0,15.0,2.0,2.0,2.0,3.0,10.0,8.0,4.0,13.0,2.0,9.0,0.0,0.0,0.0,2.0,83.3,33.3,0.0,0.0,146342.0,67463.0,7600.0,78196.0,,,,,,,,,,,,,,N,INTEREST ONLY-3 MONTHS DEFERRAL,REDUCED_HOURS,BROKEN,3.0,287.66,Sep-2017,Nov-2017,Sep-2017,3.0,27.0,Late (16-30 days),,19283.93,398.43,Cash,N,,,,,,
8556981,,12000,12000,12000.0, 36 months, 10.99%,392.81,B,B2,Manager,3 years,RENT,45000.0,Verified,Nov-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8556981,,credit_card,Consolidation,190xx,PA,10.43,0.0,Nov-1998,690,694,0.0,60.0,,11.0,0.0,13064,42.7%,24.0,f,0.0,0.0,13574.9799949593,13574.98,12000.0,1574.98,0.0,0.0,0.0,May-2015,6655.22,,Apr-2017,724,720,0.0,,1,Individual,,,,0.0,0.0,13064.0,,,,,,,,,,,,30600.0,,,,7.0,1306.0,7394.0,62.1,0.0,0.0,123.0,179.0,3.0,3.0,1.0,3.0,,8.0,,0.0,3.0,5.0,5.0,7.0,8.0,11.0,15.0,5.0,11.0,0.0,0.0,0.0,2.0,91.7,40.0,0.0,0.0,30600.0,13064.0,19500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
63580365,,19200,19200,19100.0, 60 months, 12.59%,432.84,C,C2,Driver,1 year,MORTGAGE,75000.0,Not Verified,Nov-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63580365,,debt_consolidation,Debt consolidation,601xx,IL,20.61,0.0,Feb-2005,665,669,0.0,,102.0,23.0,1.0,11977,31.8%,43.0,w,0.0,0.0,9458.49,9409.23,3468.88,2570.74,0.0,3418.87,615.3965999879,Jan-2017,432.84,,Jun-2017,499,0,0.0,,1,Individual,,,,0.0,344.0,175421.0,,,,,,,,,,,,37700.0,,,,8.0,8353.0,17051.0,19.2,0.0,0.0,129.0,120.0,13.0,11.0,2.0,15.0,,1.0,,0.0,4.0,9.0,8.0,13.0,10.0,20.0,31.0,9.0,23.0,0.0,0.0,0.0,1.0,100.0,25.0,1.0,0.0,219694.0,21951.0,21100.0,21351.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1212589,,7800,7800,7800.0, 60 months, 20.50%,208.83,E,E2,duraclean,6 years,RENT,47000.0,Source Verified,Apr-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1212589,  Borrower added on 03/27/12 > acquire a cash property<br>,major_purchase,personal,334xx,FL,6.38,0.0,Nov-1986,685,689,1.0,42.0,,9.0,0.0,1115,13.1%,22.0,f,0.0,0.0,12529.6237522426,12529.62,7800.0,4729.62,0.0,0.0,0.0,Apr-2017,208.65,,Feb-2018,574,570,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,6.0,,3316.0,15.0,0.0,0.0,,,,,0.0,4.0,,5.0,42.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,1365.0,3900.0,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6939405,,12000,12000,12000.0, 36 months, 14.33%,412.06,C,C2,FSI Office Inc,1 year,RENT,60000.0,Not Verified,Sep-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6939405,,debt_consolidation,Debt consolidation,296xx,SC,13.7,0.0,Jan-2001,670,674,0.0,,,7.0,0.0,16099,71.9%,10.0,w,0.0,0.0,14834.0492089374,14834.05,12000.0,2834.05,0.0,0.0,0.0,Sep-2016,411.94,,Dec-2016,674,670,0.0,,1,Individual,,,,0.0,0.0,30030.0,,,,,,,,,,,,22400.0,,,,2.0,5005.0,3101.0,83.8,0.0,0.0,87.0,154.0,7.0,7.0,0.0,7.0,,7.0,,0.0,3.0,3.0,5.0,7.0,2.0,6.0,8.0,3.0,7.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,0.0,38930.0,30030.0,19200.0,16530.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
41182827,,17625,17625,17625.0, 60 months, 16.55%,433.78,D,D2,equipment manager/coach,10+ years,RENT,71350.0,Source Verified,Mar-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=41182827,,credit_card,Credit card refinancing,926xx,CA,8.6,0.0,Sep-1993,670,674,5.0,,46.0,7.0,1.0,2481,26%,32.0,w,0.0,0.0,15034.96,15034.96,4357.64,4285.55,0.0,6391.77,1150.5186,Nov-2016,433.78,,Feb-2018,664,660,0.0,42.0,1,Individual,,,,0.0,0.0,38588.0,,,,,,,,,,,,9500.0,,,,4.0,6431.0,2000.0,94.0,0.0,0.0,151.0,257.0,6.0,4.0,0.0,7.0,,1.0,,0.0,2.0,4.0,6.0,13.0,8.0,4.0,24.0,3.0,6.0,,0.0,0.0,4.0,72.0,100.0,1.0,0.0,46500.0,38588.0,2000.0,37000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Sep-2017,COMPLETE,May-2017,6391.77,45.0,4.0
17695720,,5000,5000,5000.0, 36 months, 10.99%,163.67,B,B3,Finance Director,10+ years,RENT,125000.0,Source Verified,Jun-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=17695720,,debt_consolidation,Debt consolidation,931xx,CA,21.93,0.0,Jan-1997,700,704,1.0,,,15.0,0.0,132308,86.5%,43.0,f,0.0,0.0,5892.1161158284995,5892.12,5000.0,892.12,0.0,0.0,0.0,Jun-2017,163.67,,Feb-2018,799,795,0.0,,1,Individual,,,,0.0,0.0,573387.0,,,,,,,,,,,,143600.0,,,,4.0,40956.0,4900.0,89.5,0.0,0.0,130.0,208.0,6.0,6.0,2.0,36.0,,6.0,,0.0,6.0,9.0,7.0,17.0,10.0,12.0,31.0,9.0,15.0,0.0,0.0,0.0,1.0,100.0,83.3,0.0,0.0,652138.0,151959.0,46500.0,32538.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
62327924,,9600,9600,9600.0, 36 months, 13.33%,324.99,C,C3,lending manager,2 years,RENT,115000.0,Source Verified,Oct-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=62327924,,credit_card,Credit card refinancing,282xx,NC,6.86,0.0,Jan-1995,660,664,3.0,26.0,,17.0,0.0,10831,34.9%,37.0,w,0.0,0.0,10557.11,10557.11,9600.0,957.11,0.0,0.0,0.0,Jul-2016,7954.05,,Aug-2016,624,620,0.0,26.0,1,Individual,,,,0.0,474.0,18444.0,,,,,,,,,,,,31000.0,,,,10.0,1230.0,12325.0,45.7,0.0,0.0,127.0,249.0,6.0,6.0,4.0,7.0,,0.0,77.0,2.0,4.0,6.0,7.0,15.0,5.0,16.0,28.0,6.0,17.0,0.0,0.0,0.0,6.0,91.9,33.3,0.0,0.0,45401.0,18444.0,22700.0,14401.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
59072625,,6400,6400,6350.0, 36 months, 11.53%,211.14,B,B5,Sales mgr,10+ years,MORTGAGE,47000.0,Source Verified,Aug-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=59072625,,credit_card,Credit card refinancing,011xx,MA,38.36,0.0,May-1993,675,679,0.0,,,10.0,0.0,47535,91.8%,22.0,f,0.0,0.0,7534.760282589698,7475.89,6400.0,1134.76,0.0,0.0,0.0,Jan-2018,1838.08,,Feb-2018,714,710,0.0,,1,Individual,,,,0.0,0.0,157972.0,,,,,,,,,,,,51800.0,,,,3.0,15797.0,3064.0,93.9,0.0,0.0,118.0,267.0,36.0,2.0,3.0,36.0,,4.0,,0.0,5.0,6.0,6.0,10.0,5.0,7.0,14.0,6.0,10.0,0.0,0.0,0.0,2.0,100.0,83.3,0.0,0.0,164726.0,62996.0,50300.0,17950.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10139202,,15850,15850,15850.0, 60 months, 20.50%,424.35,E,E1,truck driver,5 years,MORTGAGE,40000.0,Source Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10139202,,debt_consolidation,Debt consolidation,601xx,IL,12.15,0.0,Feb-2004,675,679,1.0,,,5.0,0.0,16096,87%,19.0,f,0.0,0.0,24821.156689376006,24821.16,15850.0,8971.16,0.0,0.0,0.0,Nov-2017,5725.41,,Dec-2017,749,745,0.0,,1,Individual,,,,0.0,0.0,171795.0,,,,,,,,,,,,18500.0,,,,5.0,34359.0,2404.0,87.0,0.0,0.0,117.0,119.0,6.0,6.0,4.0,6.0,,6.0,,0.0,4.0,4.0,4.0,11.0,4.0,4.0,11.0,4.0,5.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,0.0,177300.0,16096.0,18500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
36370448,,10450,10450,10450.0, 36 months, 11.44%,344.31,B,B4,Export Compliance/Logistic Manager,1 year,RENT,86700.0,Not Verified,Dec-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=36370448,,debt_consolidation,Debt consolidation,770xx,TX,20.72,0.0,Apr-1991,670,674,0.0,48.0,,25.0,0.0,10685,55.9%,47.0,f,0.0,0.0,12388.141877786398,12388.14,10450.0,1938.14,0.0,0.0,0.0,Dec-2017,343.93,,Feb-2018,679,675,0.0,,1,Individual,,,,0.0,6002.0,167499.0,,,,,,,,,,,,19100.0,,,,6.0,6979.0,4550.0,68.6,0.0,0.0,129.0,283.0,3.0,3.0,1.0,4.0,,10.0,,0.0,4.0,6.0,4.0,5.0,35.0,8.0,11.0,6.0,25.0,0.0,0.0,0.0,3.0,95.7,50.0,0.0,0.0,167327.0,167499.0,14500.0,148227.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
56934729,,30000,30000,30000.0, 60 months, 22.99%,845.55,F,F2,Sergeant,10+ years,OWN,91000.0,Source Verified,Aug-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=56934729,,home_improvement,Home improvement,333xx,FL,15.39,0.0,Jan-2002,680,684,1.0,,82.0,13.0,1.0,3553,16.4%,33.0,w,0.0,0.0,17950.87,17950.87,1114.72,2516.53,0.0,14319.62,2577.5316,Dec-2015,845.55,,Feb-2018,659,655,0.0,,1,Individual,,,,0.0,25.0,260231.0,,,,,,,,,,,,21600.0,,,,10.0,23657.0,8328.0,5.4,0.0,0.0,137.0,162.0,1.0,1.0,2.0,9.0,,1.0,,0.0,1.0,3.0,2.0,7.0,10.0,9.0,21.0,3.0,13.0,0.0,0.0,0.0,6.0,100.0,0.0,1.0,0.0,290801.0,49917.0,8800.0,53186.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,May-2017,COMPLETE,Apr-2017,14319.62,45.0,1.0
638457,,10000,10000,9950.0, 60 months,  9.62%,210.61,B,B3,Skadden  Arps  Slate  Meagher  and  Flom LLP,2 years,MORTGAGE,119400.0,Not Verified,Jan-2011,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=638457,,home_improvement,Home Improvement Loan,605xx,IL,15.97,0.0,Jun-1989,790,794,1.0,,,11.0,0.0,59540,8.1%,24.0,f,0.0,0.0,11394.7554217688,11337.78,10000.0,1394.76,0.0,0.0,0.0,Sep-2012,7414.83,,Sep-2012,804,800,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
96892083,,35000,35000,35000.0, 36 months, 11.49%,1154.0,B,B5,FootPrints Specialist,4 years,MORTGAGE,125000.0,Verified,Jan-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=96892083,,debt_consolidation,Debt consolidation,200xx,DC,13.22,0.0,Mar-2000,670,674,0.0,,,8.0,0.0,23225,90%,17.0,w,0.0,0.0,38457.53648297,38457.54,35000.0,3457.54,0.0,0.0,0.0,Dec-2017,26906.36,,Jan-2018,709,705,1.0,,1,Individual,,,,0.0,322.0,637520.0,0.0,1.0,0.0,0.0,55.0,10822.0,,0.0,0.0,11113.0,90.0,25800.0,0.0,3.0,0.0,1.0,91074.0,2575.0,90.0,0.0,0.0,133.0,202.0,43.0,21.0,7.0,43.0,,14.0,,0.0,3.0,3.0,4.0,4.0,3.0,5.0,7.0,3.0,8.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,0.0,703714.0,34047.0,25800.0,39629.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3146477,,30000,30000,30000.0, 60 months, 17.77%,758.06,D,D1,Att,10+ years,MORTGAGE,75000.0,Verified,Jan-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3146477,,debt_consolidation,Consolidation loan for me,463xx,IN,24.08,0.0,Dec-1996,710,714,0.0,,,12.0,0.0,46898,68.4%,37.0,f,0.0,0.0,45379.7727340763,45379.77,30000.0,15379.77,0.0,0.0,0.0,Sep-2017,3686.47,,Oct-2017,629,625,0.0,,1,Individual,,,,0.0,0.0,142654.0,,,,,,,,,,,,68528.0,,,,2.0,15850.0,12680.0,78.0,0.0,0.0,131.0,196.0,21.0,21.0,6.0,21.0,,7.0,,0.0,4.0,5.0,6.0,15.0,6.0,10.0,25.0,5.0,12.0,0.0,0.0,0.0,0.0,100.0,60.0,0.0,0.0,178365.0,62314.0,57528.0,25837.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
38516975,,15000,15000,15000.0, 36 months, 16.49%,531.0,D,D3,division supervisor,10+ years,MORTGAGE,80500.0,Source Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=38516975,,other,Other,802xx,CO,14.04,0.0,Sep-2005,690,694,3.0,,30.0,12.0,3.0,4776,26%,15.0,f,0.0,0.0,19101.1400276343,19101.14,15000.0,4101.14,0.0,0.0,0.0,Jan-2018,0.95,,Jan-2018,619,615,0.0,,1,Individual,,,,0.0,576.0,30815.0,,,,,,,,,,,,18400.0,,,,8.0,2568.0,7377.0,16.2,0.0,0.0,27.0,111.0,1.0,1.0,0.0,12.0,,0.0,,0.0,4.0,10.0,5.0,5.0,2.0,11.0,12.0,10.0,12.0,0.0,0.0,0.0,3.0,100.0,0.0,1.0,0.0,51305.0,30815.0,8800.0,32905.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48414646,,28000,28000,28000.0, 36 months,  6.68%,860.47,A,A3,financial advisor,10+ years,MORTGAGE,120000.0,Not Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48414646,,credit_card,Credit card refinancing,495xx,MI,11.52,0.0,Mar-1986,715,719,0.0,38.0,,6.0,0.0,30797,93.9%,23.0,f,0.0,0.0,29918.3000017781,29918.3,28000.0,1918.3,0.0,0.0,0.0,Aug-2016,17882.11,,Aug-2016,719,715,0.0,,1,Individual,,,,0.0,0.0,196413.0,,,,,,,,,,,,32800.0,,,,1.0,32736.0,824.0,94.4,0.0,0.0,109.0,350.0,16.0,16.0,5.0,16.0,38.0,2.0,38.0,0.0,2.0,3.0,2.0,7.0,4.0,4.0,14.0,3.0,6.0,0.0,0.0,0.0,0.0,95.7,100.0,0.0,0.0,230093.0,31118.0,14600.0,23123.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11386945,,6000,6000,6000.0, 36 months,  9.67%,192.68,B,B1,,,MORTGAGE,85000.0,Verified,Feb-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11386945,,debt_consolidation,Debt consolidation,123xx,NY,25.68,0.0,Feb-1989,710,714,1.0,,,14.0,0.0,33241,91.3%,32.0,f,0.0,0.0,5189.66,5189.66,4156.11,853.57,0.0,179.98,32.3964,Apr-2016,192.68,,Nov-2016,554,550,0.0,,1,Individual,,,,0.0,0.0,336754.0,,,,,,,,,,,,34700.0,,,,2.0,30614.0,359.0,95.2,0.0,0.0,137.0,300.0,28.0,11.0,4.0,28.0,,1.0,,0.0,4.0,4.0,6.0,15.0,5.0,7.0,22.0,4.0,14.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,385036.0,70485.0,33600.0,51261.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7385300,,7700,7700,7650.0, 36 months,  9.99%,248.43,B,B1,USAA,8 years,MORTGAGE,60000.0,Not Verified,Sep-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7385300,  Borrower added on 09/15/13 > Pay of two credit cards with Chase with high interest rates.<br>,credit_card,Refinance,850xx,AZ,16.12,0.0,Mar-1994,675,679,0.0,,,14.0,0.0,11547,39.8%,30.0,f,0.0,0.0,8943.1120358306,8885.04,7700.0,1243.11,0.0,0.0,0.0,Sep-2016,248.06,,Sep-2017,704,700,0.0,,1,Individual,,,,0.0,0.0,187052.0,,,,,,,,,,,,29000.0,,,,7.0,13361.0,13903.0,40.1,0.0,0.0,237.0,200.0,4.0,4.0,2.0,4.0,,7.0,,0.0,7.0,9.0,9.0,16.0,8.0,11.0,20.0,9.0,14.0,0.0,0.0,0.0,4.0,100.0,11.1,0.0,0.0,199518.0,61026.0,23200.0,43318.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
476088,,7200,7200,7150.0, 36 months, 13.57%,244.58,C,C3,Lawrence Livermore National Security LLC,10+ years,MORTGAGE,85000.0,Not Verified,Jan-2010,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=476088,"  Borrower added on 01/13/10 > Payoff Capital One, 24%, (never missed a payment!)<br/>",debt_consolidation,Out from Under,945xx,CA,6.45,0.0,Jan-1977,690,694,0.0,40.0,,4.0,0.0,7983,43.6%,14.0,f,0.0,0.0,7568.7044764587,7516.14,7200.0,368.7,0.0,0.0,0.0,Feb-2011,1135.79,,Feb-2011,759,755,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8605886,,14400,14400,14300.0, 36 months,  7.62%,448.73,A,A3,Foodservice Design Build ,1 year,MORTGAGE,85000.0,Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8605886,"  Borrower added on 02/23/14 > I have purchased a older home that is in need of updates. The home was built in 1958 , I am restoring the Terazzo flooring which is covered by tile and carpet. I would also like to make kitchen updates with extra funs after to floor are shinning ! Thansk and I appreciate you efforts.<br>",major_purchase,Major purchase,346xx,FL,9.45,0.0,Nov-1996,775,779,0.0,,,16.0,0.0,8380,10.7%,23.0,f,0.0,0.0,15561.0800001936,15453.02,14400.0,1161.08,0.0,0.0,0.0,Feb-2016,1367.02,,Jan-2018,769,765,0.0,,1,Individual,,,,0.0,0.0,439630.0,,,,,,,,,,,,78200.0,,,,9.0,27477.0,55520.0,13.1,0.0,0.0,207.0,126.0,7.0,7.0,2.0,7.0,,8.0,,0.0,4.0,4.0,6.0,8.0,9.0,10.0,12.0,4.0,16.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,541434.0,22942.0,63900.0,28407.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
29204216,,12000,12000,12000.0, 36 months, 11.67%,396.69,B,B4,BERS,< 1 year,RENT,44000.0,Source Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=29204216,,credit_card,Credit card refinancing,021xx,MA,39.06,0.0,Feb-2002,690,694,0.0,,,14.0,0.0,21585,62.7%,28.0,w,0.0,0.0,12606.49,12606.49,12000.0,606.49,0.0,0.0,0.0,Mar-2015,11027.51,,Mar-2017,794,790,0.0,,1,Individual,,,,0.0,0.0,50420.0,,,,,,,,,,,,34400.0,,,,5.0,3601.0,5894.0,74.9,0.0,0.0,99.0,151.0,1.0,1.0,0.0,1.0,,23.0,,0.0,6.0,10.0,7.0,12.0,8.0,11.0,20.0,10.0,14.0,0.0,0.0,0.0,2.0,100.0,71.4,0.0,0.0,72588.0,50420.0,23500.0,38188.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48384745,,3000,3000,3000.0, 36 months, 16.99%,106.95,D,D3,Estimator,2 years,MORTGAGE,55000.0,Not Verified,May-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48384745,,other,Other,731xx,OK,15.72,0.0,Jul-2003,710,714,2.0,,,8.0,0.0,15665,52.7%,13.0,f,0.0,0.0,1220.08,1220.08,542.1,310.67,0.0,367.31,66.1158,Jan-2016,106.95,,Oct-2016,499,0,0.0,,1,Individual,,,,0.0,0.0,129308.0,,,,,,,,,,,,29700.0,,,,3.0,16164.0,9417.0,61.9,0.0,0.0,127.0,142.0,1.0,1.0,1.0,1.0,,1.0,,0.0,4.0,5.0,5.0,7.0,2.0,6.0,10.0,5.0,8.0,0.0,0.0,0.0,2.0,100.0,40.0,0.0,0.0,155676.0,33164.0,24700.0,25334.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
